212.118.5.94	JO
64.170.57.29	US
202.7.216.215	AU
212.33.164.149	SA
68.96.110.210	US
213.166.131.168	SA
64.158.191.179	US
24.247.251.23	US
203.199.228.66	IN
195.14.141.225	CY
200.52.94.98	MX
203.197.187.193	IN
203.128.9.170	PK
144.106.240.140	US
195.248.180.102	UA
213.1.0.118	GB
64.255.148.52	US
12.78.124.119	US
212.68.224.183	BE
62.148.73.85	PL
203.146.135.180	TH
209.204.179.145	US
64.123.0.164	US
202.56.198.16	IN
61.0.94.172	IN
62.42.171.190	ES
192.117.245.177	IL
213.123.75.243	GB
80.56.171.62	NL
